row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
3557,update,7.90542,23.7,nan,nan,0.00028,nan,0,nan,0,0,500,0,nan,nan,nan
3558,plan,7.90542,23.7,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
3559,slice_end,7.90831,23.72,nan,2.97629,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3560,update,7.90843,23.72,nan,nan,0.000488,nan,0,nan,0,0,500,0,nan,nan,nan
3561,plan,7.90843,23.72,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
3562,slice_end,7.9126,23.74,nan,4.28056,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3563,update,7.91273,23.74,nan,nan,0.00056,nan,0,nan,0,0,500,0,nan,nan,nan
3564,plan,7.91273,23.74,nan,nan,nan,0.000165,0,nan,0,0,500,0,nan,nan,nan
3565,slice_end,7.91643,23.76,nan,3.81764,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3566,update,7.91652,23.76,nan,nan,0.000345,nan,0,nan,0,0,500,0,nan,nan,nan
3567,plan,7.91652,23.76,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
3568,slice_end,7.91931,23.78,nan,2.87623,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3569,update,7.91939,23.78,nan,nan,0.000236,nan,0,nan,0,0,500,0,nan,nan,nan
3570,plan,7.91939,23.78,nan,nan,nan,8.2e-05,0,nan,0,0,500,0,nan,nan,nan
3571,slice_end,7.92239,23.8,nan,3.07384,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3572,update,7.92249,23.8,nan,nan,0.00027,nan,0,nan,0,0,500,0,nan,nan,nan
3573,plan,7.92249,23.8,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3574,slice_end,7.92537,23.82,nan,2.98282,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3575,update,7.92544,23.82,nan,nan,0.000363,nan,0,nan,0,0,500,0,nan,nan,nan
3576,plan,7.92544,23.82,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
3577,slice_end,7.92845,23.84,nan,3.07185,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3578,update,7.92855,23.84,nan,nan,0.000366,nan,0,nan,0,0,500,0,nan,nan,nan
3579,plan,7.92855,23.84,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
3580,slice_end,7.93153,23.86,nan,3.07831,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3581,update,7.93164,23.86,nan,nan,0.000466,nan,0,nan,0,0,500,0,nan,nan,nan
3582,plan,7.93164,23.86,nan,nan,nan,0.000114,0,nan,0,0,500,0,nan,nan,nan
3583,slice_end,7.93443,23.88,nan,2.89167,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3584,update,7.93453,23.88,nan,nan,0.000276,nan,0,nan,0,0,500,0,nan,nan,nan
3585,plan,7.93454,23.88,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
3586,slice_end,7.93735,23.9,nan,2.91447,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3587,update,7.93744,23.9,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
3588,plan,7.93744,23.9,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
3589,slice_end,7.94021,23.92,nan,2.85064,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3590,update,7.94031,23.92,nan,nan,0.000341,nan,0,nan,0,0,500,0,nan,nan,nan
3591,plan,7.94031,23.92,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
3592,slice_end,7.94383,23.94,nan,3.6136,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3593,update,7.94394,23.94,nan,nan,0.000411,nan,0,nan,0,0,500,0,nan,nan,nan
3594,plan,7.94394,23.94,nan,nan,nan,0.00013,0,nan,0,0,500,0,nan,nan,nan
3595,slice_end,7.94793,23.96,nan,4.09393,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3596,update,7.94804,23.96,nan,nan,0.000468,nan,0,nan,0,0,500,0,nan,nan,nan
3597,plan,7.94804,23.96,nan,nan,nan,0.000164,0,nan,0,0,500,0,nan,nan,nan
3598,slice_end,7.95176,23.98,nan,3.82412,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3599,update,7.95185,23.98,nan,nan,0.000383,nan,0,nan,0,0,500,0,nan,nan,nan
3600,plan,7.95185,23.98,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
3601,slice_end,7.95497,24,nan,3.20411,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3602,update,7.95506,24,nan,nan,0.000318,nan,0,nan,0,0,500,0,nan,nan,nan
3603,plan,7.95506,24,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3604,slice_end,7.95798,24.02,nan,3.00866,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3605,update,7.95807,24.02,nan,nan,0.000353,nan,0,nan,0,0,500,0,nan,nan,nan
3606,plan,7.95807,24.02,nan,nan,nan,9.1e-05,0,nan,0,0,500,0,nan,nan,nan
3607,slice_end,7.96231,24.04,nan,4.33073,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3608,update,7.96245,24.04,nan,nan,0.00057,nan,0,nan,0,0,500,0,nan,nan,nan
3609,plan,7.96245,24.04,nan,nan,nan,0.000274,0,nan,0,0,500,0,nan,nan,nan
3610,slice_end,7.96628,24.06,nan,3.95355,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3611,update,7.96638,24.06,nan,nan,0.00038,nan,0,nan,0,0,500,0,nan,nan,nan
3612,plan,7.96638,24.06,nan,nan,nan,0.000156,0,nan,0,0,500,0,nan,nan,nan
3613,slice_end,7.96938,24.08,nan,3.08597,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3614,update,7.96944,24.08,nan,nan,0.000316,nan,0,nan,0,0,500,0,nan,nan,nan
3615,plan,7.96944,24.08,nan,nan,nan,9.6e-05,0,nan,0,0,500,0,nan,nan,nan
3616,slice_end,7.97226,24.1,nan,2.87944,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3617,update,7.97234,24.1,nan,nan,0.000254,nan,0,nan,0,0,500,0,nan,nan,nan
3618,plan,7.97234,24.1,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
3619,slice_end,7.97532,24.12,nan,3.06344,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3620,update,7.97544,24.12,nan,nan,0.000362,nan,0,nan,0,0,500,0,nan,nan,nan
3621,plan,7.97544,24.12,nan,nan,nan,0.000161,0,nan,0,0,500,0,nan,nan,nan
3622,slice_end,7.97957,24.14,nan,4.23986,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3623,update,7.97969,24.14,nan,nan,0.000629,nan,0,nan,0,0,500,0,nan,nan,nan
3624,plan,7.9797,24.14,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
3625,slice_end,7.98326,24.16,nan,3.67748,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3626,update,7.98337,24.16,nan,nan,0.000766,nan,0,nan,0,0,500,0,nan,nan,nan
3627,plan,7.98337,24.16,nan,nan,nan,0.00015,0,nan,0,0,500,0,nan,nan,nan
3628,slice_end,7.98623,24.18,nan,2.96277,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3629,update,7.98631,24.18,nan,nan,0.000241,nan,0,nan,0,0,500,0,nan,nan,nan
3630,plan,7.98631,24.18,nan,nan,nan,7.8e-05,0,nan,0,0,500,0,nan,nan,nan
3631,slice_end,7.98932,24.2,nan,3.08881,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3632,update,7.98941,24.2,nan,nan,0.000276,nan,0,nan,0,0,500,0,nan,nan,nan
3633,plan,7.98941,24.2,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
3634,slice_end,7.99261,24.22,nan,3.28766,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3635,update,7.99272,24.22,nan,nan,0.000418,nan,0,nan,0,0,500,0,nan,nan,nan
3636,plan,7.99272,24.22,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3637,slice_end,7.99665,24.24,nan,4.03867,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3638,update,7.99676,24.24,nan,nan,0.000442,nan,0,nan,0,0,500,0,nan,nan,nan
3639,plan,7.99677,24.24,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
3640,slice_end,8.00001,24.26,nan,3.34713,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3641,update,8.00012,24.26,nan,nan,0.000495,nan,0,nan,0,0,500,0,nan,nan,nan
3642,plan,8.00012,24.26,nan,nan,nan,0.000154,0,nan,0,0,500,0,nan,nan,nan
3643,slice_end,8.00324,24.28,nan,3.22508,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3644,update,8.00335,24.28,nan,nan,0.000492,nan,0,nan,0,0,500,0,nan,nan,nan
3645,plan,8.00335,24.28,nan,nan,nan,0.000153,0,nan,0,0,500,0,nan,nan,nan
3646,slice_end,8.00636,24.3,nan,3.11232,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3647,update,8.00643,24.3,nan,nan,0.000291,nan,0,nan,0,0,500,0,nan,nan,nan
3648,plan,8.00643,24.3,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
3649,slice_end,8.00945,24.32,nan,3.08788,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3650,update,8.00954,24.32,nan,nan,0.000365,nan,0,nan,0,0,500,0,nan,nan,nan
3651,plan,8.00955,24.32,nan,nan,nan,0.000134,0,nan,0,0,500,0,nan,nan,nan
3652,slice_end,8.01253,24.34,nan,3.07497,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3653,update,8.01263,24.34,nan,nan,0.000407,nan,0,nan,0,0,500,0,nan,nan,nan
3654,plan,8.01263,24.34,nan,nan,nan,0.000184,0,nan,0,0,500,0,nan,nan,nan
3655,slice_end,8.01571,24.36,nan,3.16782,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3656,update,8.01581,24.36,nan,nan,0.000386,nan,0,nan,0,0,500,0,nan,nan,nan
3657,plan,8.01581,24.36,nan,nan,nan,0.00015,0,nan,0,0,500,0,nan,nan,nan
3658,slice_end,8.0188,24.38,nan,3.09126,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3659,update,8.0189,24.38,nan,nan,0.000325,nan,0,nan,0,0,500,0,nan,nan,nan
3660,plan,8.0189,24.38,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
3661,slice_end,8.02188,24.4,nan,3.07434,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3662,update,8.02199,24.4,nan,nan,0.00033,nan,0,nan,0,0,500,0,nan,nan,nan
3663,plan,8.022,24.4,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3664,slice_end,8.02508,24.42,nan,3.18561,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3665,update,8.02519,24.42,nan,nan,0.000459,nan,0,nan,0,0,500,0,nan,nan,nan
3666,plan,8.02519,24.42,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3667,slice_end,8.02836,24.44,nan,3.27289,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3668,update,8.02844,24.44,nan,nan,0.000464,nan,0,nan,0,0,500,0,nan,nan,nan
3669,plan,8.02844,24.44,nan,nan,nan,0.000154,0,nan,0,0,500,0,nan,nan,nan
3670,slice_end,8.03132,24.46,nan,2.94749,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3671,update,8.03142,24.46,nan,nan,0.000476,nan,0,nan,0,0,500,0,nan,nan,nan
3672,plan,8.03142,24.46,nan,nan,nan,0.000169,0,nan,0,0,500,0,nan,nan,nan
3673,slice_end,8.03446,24.48,nan,3.14102,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3674,update,8.03456,24.48,nan,nan,0.000322,nan,0,nan,0,0,500,0,nan,nan,nan
3675,plan,8.03457,24.48,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
3676,slice_end,8.03744,24.5,nan,2.96818,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3677,update,8.03753,24.5,nan,nan,0.000239,nan,0,nan,0,0,500,0,nan,nan,nan
3678,plan,8.03753,24.5,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
3679,slice_end,8.04037,24.52,nan,2.93029,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3680,update,8.04043,24.52,nan,nan,0.000317,nan,0,nan,0,0,500,0,nan,nan,nan
3681,plan,8.04043,24.52,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3682,slice_end,8.04409,24.54,nan,3.71276,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3683,update,8.04422,24.54,nan,nan,0.000581,nan,0,nan,0,0,500,0,nan,nan,nan
3684,plan,8.04422,24.54,nan,nan,nan,0.0002,0,nan,0,0,500,0,nan,nan,nan
3685,slice_end,8.04829,24.56,nan,4.19467,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3686,update,8.04843,24.56,nan,nan,0.000526,nan,0,nan,0,0,500,0,nan,nan,nan
3687,plan,8.04843,24.56,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
3688,slice_end,8.0515,24.58,nan,3.20037,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3689,update,8.05159,24.58,nan,nan,0.000254,nan,0,nan,0,0,500,0,nan,nan,nan
3690,plan,8.05159,24.58,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3691,slice_end,8.0544,24.6,nan,2.89074,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3692,update,8.0545,24.6,nan,nan,0.000372,nan,0,nan,0,0,500,0,nan,nan,nan
3693,plan,8.05451,24.6,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
3694,slice_end,8.05715,24.62,nan,2.75048,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3695,update,8.05724,24.62,nan,nan,0.000239,nan,0,nan,0,0,500,0,nan,nan,nan
3696,plan,8.05724,24.62,nan,nan,nan,8.8e-05,0,nan,0,0,500,0,nan,nan,nan
3697,slice_end,8.06107,24.64,nan,3.91641,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3698,update,8.06119,24.64,nan,nan,0.000489,nan,0,nan,0,0,500,0,nan,nan,nan
3699,plan,8.06119,24.64,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
3700,slice_end,8.06514,24.66,nan,4.05798,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3701,update,8.06524,24.66,nan,nan,0.000378,nan,0,nan,0,0,500,0,nan,nan,nan
3702,plan,8.06524,24.66,nan,nan,nan,0.000129,0,nan,0,0,500,0,nan,nan,nan
3703,slice_end,8.06857,24.68,nan,3.43083,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3704,update,8.06868,24.68,nan,nan,0.000499,nan,0,nan,0,0,500,0,nan,nan,nan
3705,plan,8.06868,24.68,nan,nan,nan,0.000149,0,nan,0,0,500,0,nan,nan,nan
3706,slice_end,8.07165,24.7,nan,3.07581,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3707,update,8.07174,24.7,nan,nan,0.00022,nan,0,nan,0,0,500,0,nan,nan,nan
3708,plan,8.07174,24.7,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3709,slice_end,8.07467,24.72,nan,3.01448,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3710,update,8.07478,24.72,nan,nan,0.000344,nan,0,nan,0,0,500,0,nan,nan,nan
3711,plan,8.07478,24.72,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
3712,slice_end,8.07887,24.74,nan,4.19466,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3713,update,8.07899,24.74,nan,nan,0.000449,nan,0,nan,0,0,500,0,nan,nan,nan
3714,plan,8.07899,24.74,nan,nan,nan,0.000182,0,nan,0,0,500,0,nan,nan,nan
3715,slice_end,8.08277,24.76,nan,3.87946,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3716,update,8.08287,24.76,nan,nan,0.000376,nan,0,nan,0,0,500,0,nan,nan,nan
3717,plan,8.08287,24.76,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
3718,slice_end,8.08586,24.78,nan,3.09355,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3719,update,8.08595,24.78,nan,nan,0.000305,nan,0,nan,0,0,500,0,nan,nan,nan
3720,plan,8.08596,24.78,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3721,slice_end,8.08891,24.8,nan,3.04015,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3722,update,8.089,24.8,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
3723,plan,8.089,24.8,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
3724,slice_end,8.09215,24.82,nan,3.23774,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3725,update,8.09227,24.82,nan,nan,0.000762,nan,0,nan,0,0,500,0,nan,nan,nan
3726,plan,8.09227,24.82,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3727,slice_end,8.09654,24.84,nan,4.37822,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3728,update,8.09666,24.84,nan,nan,0.000671,nan,0,nan,0,0,500,0,nan,nan,nan
3729,plan,8.09667,24.84,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
3730,slice_end,8.10029,24.86,nan,3.74472,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3731,update,8.10039,24.86,nan,nan,0.00039,nan,0,nan,0,0,500,0,nan,nan,nan
3732,plan,8.10039,24.86,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
3733,slice_end,8.1035,24.88,nan,3.20714,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3734,update,8.10359,24.88,nan,nan,0.000247,nan,0,nan,0,0,500,0,nan,nan,nan
3735,plan,8.10359,24.88,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
3736,slice_end,8.10645,24.9,nan,2.93914,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3737,update,8.10653,24.9,nan,nan,0.000248,nan,0,nan,0,0,500,0,nan,nan,nan
3738,plan,8.10653,24.9,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
3739,slice_end,8.11021,24.92,nan,3.76205,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3740,update,8.11032,24.92,nan,nan,0.000438,nan,0,nan,0,0,500,0,nan,nan,nan
3741,plan,8.11032,24.92,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
3742,slice_end,8.11436,24.94,nan,4.14105,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3743,update,8.11444,24.94,nan,nan,0.000592,nan,0,nan,0,0,500,0,nan,nan,nan
3744,plan,8.11444,24.94,nan,nan,nan,0.000147,0,nan,0,0,500,0,nan,nan,nan
3745,slice_end,8.11772,24.96,nan,3.35387,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3746,update,8.11783,24.96,nan,nan,0.000767,nan,0,nan,0,0,500,0,nan,nan,nan
3747,plan,8.11783,24.96,nan,nan,nan,0.000179,0,nan,0,0,500,0,nan,nan,nan
3748,slice_end,8.12083,24.98,nan,3.10325,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3749,update,8.12091,24.98,nan,nan,0.000233,nan,0,nan,0,0,500,0,nan,nan,nan
3750,plan,8.12092,24.98,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
3751,slice_end,8.12366,25,nan,2.82676,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3752,update,8.12376,25,nan,nan,0.00035,nan,0,nan,0,0,500,0,nan,nan,nan
3753,plan,8.12376,25,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
3754,slice_end,8.12711,25.02,nan,3.44041,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3755,update,8.12721,25.02,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
3756,plan,8.12722,25.02,nan,nan,nan,0.000146,0,nan,0,0,500,0,nan,nan,nan
3757,slice_end,8.13115,25.04,nan,4.03996,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3758,update,8.13127,25.04,nan,nan,0.000472,nan,0,nan,0,0,500,0,nan,nan,nan
3759,plan,8.13127,25.04,nan,nan,nan,0.000166,0,nan,0,0,500,0,nan,nan,nan
3760,slice_end,8.13439,25.06,nan,3.23491,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3761,update,8.13451,25.06,nan,nan,0.000537,nan,0,nan,0,0,500,0,nan,nan,nan
3762,plan,8.13451,25.06,nan,nan,nan,0.000161,0,nan,0,0,500,0,nan,nan,nan
3763,slice_end,8.1373,25.08,nan,2.90103,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3764,update,8.13739,25.08,nan,nan,0.000247,nan,0,nan,0,0,500,0,nan,nan,nan
3765,plan,8.1374,25.08,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
3766,slice_end,8.14021,25.1,nan,2.90345,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3767,update,8.14029,25.1,nan,nan,0.000245,nan,0,nan,0,0,500,0,nan,nan,nan
3768,plan,8.14029,25.1,nan,nan,nan,9.5e-05,0,nan,0,0,500,0,nan,nan,nan
3769,slice_end,8.14325,25.12,nan,3.03953,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3770,update,8.14335,25.12,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
3771,plan,8.14335,25.12,nan,nan,nan,0.000126,0,nan,0,0,500,0,nan,nan,nan
3772,slice_end,8.14633,25.14,nan,3.07129,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3773,update,8.14643,25.14,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
3774,plan,8.14644,25.14,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
3775,slice_end,8.14948,25.16,nan,3.14819,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3776,update,8.14958,25.16,nan,nan,0.000343,nan,0,nan,0,0,500,0,nan,nan,nan
3777,plan,8.14958,25.16,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
3778,slice_end,8.15258,25.18,nan,3.09226,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3779,update,8.15268,25.18,nan,nan,0.000331,nan,0,nan,0,0,500,0,nan,nan,nan
3780,plan,8.15268,25.18,nan,nan,nan,9.4e-05,0,nan,0,0,500,0,nan,nan,nan
3781,slice_end,8.15557,25.2,nan,2.98544,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3782,update,8.15566,25.2,nan,nan,0.000307,nan,0,nan,0,0,500,0,nan,nan,nan
3783,plan,8.15566,25.2,nan,nan,nan,9.3e-05,0,nan,0,0,500,0,nan,nan,nan
3784,slice_end,8.15868,25.22,nan,3.10329,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3785,update,8.15879,25.22,nan,nan,0.00056,nan,0,nan,0,0,500,0,nan,nan,nan
3786,plan,8.15879,25.22,nan,nan,nan,0.000162,0,nan,0,0,500,0,nan,nan,nan
3787,slice_end,8.16199,25.24,nan,3.30529,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3788,update,8.16211,25.24,nan,nan,0.000498,nan,0,nan,0,0,500,0,nan,nan,nan
3789,plan,8.16211,25.24,nan,nan,nan,0.000145,0,nan,0,0,500,0,nan,nan,nan
3790,slice_end,8.16518,25.26,nan,3.18635,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3791,update,8.16528,25.26,nan,nan,0.000363,nan,0,nan,0,0,500,0,nan,nan,nan
3792,plan,8.16528,25.26,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3793,slice_end,8.16861,25.28,nan,3.41428,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3794,update,8.16871,25.28,nan,nan,0.000396,nan,0,nan,0,0,500,0,nan,nan,nan
3795,plan,8.16871,25.28,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
3796,slice_end,8.17161,25.3,nan,2.99787,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3797,update,8.1717,25.3,nan,nan,0.000233,nan,0,nan,0,0,500,0,nan,nan,nan
3798,plan,8.1717,25.3,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
3799,slice_end,8.1746,25.32,nan,2.99017,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3800,update,8.1747,25.32,nan,nan,0.000379,nan,0,nan,0,0,500,0,nan,nan,nan
3801,plan,8.1747,25.32,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
3802,slice_end,8.17794,25.34,nan,3.32916,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3803,update,8.17804,25.34,nan,nan,0.000411,nan,0,nan,0,0,500,0,nan,nan,nan
3804,plan,8.17804,25.34,nan,nan,nan,0.000146,0,nan,0,0,500,0,nan,nan,nan
3805,slice_end,8.18165,25.36,nan,3.70977,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3806,update,8.18177,25.36,nan,nan,0.000545,nan,0,nan,0,0,500,0,nan,nan,nan
3807,plan,8.18177,25.36,nan,nan,nan,0.000176,0,nan,0,0,500,0,nan,nan,nan
3808,slice_end,8.18534,25.38,nan,3.68115,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3809,update,8.18544,25.38,nan,nan,0.000443,nan,0,nan,0,0,500,0,nan,nan,nan
3810,plan,8.18544,25.38,nan,nan,nan,0.000186,0,nan,0,0,500,0,nan,nan,nan
3811,slice_end,8.18849,25.4,nan,3.13393,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3812,update,8.18857,25.4,nan,nan,0.000301,nan,0,nan,0,0,500,0,nan,nan,nan
3813,plan,8.18858,25.4,nan,nan,nan,0.000142,0,nan,0,0,500,0,nan,nan,nan
3814,slice_end,8.19151,25.42,nan,3.02065,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3815,update,8.1916,25.42,nan,nan,0.00027,nan,0,nan,0,0,500,0,nan,nan,nan
3816,plan,8.19161,25.42,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
3817,slice_end,8.19472,25.44,nan,3.20421,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3818,update,8.19482,25.44,nan,nan,0.000397,nan,0,nan,0,0,500,0,nan,nan,nan
3819,plan,8.19482,25.44,nan,nan,nan,0.000166,0,nan,0,0,500,0,nan,nan,nan
3820,slice_end,8.1979,25.46,nan,3.17601,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
3821,update,8.198,25.46,nan,nan,0.000339,nan,0,nan,0,0,500,0,nan,nan,nan
